855	619	830	676
226	922	250	62
346	308	301	239
50	28	223	687
688	770	630	881
557	773	604	839
718	743	366	680
312	700	173	243
117	385	565	810
62	700	519	443
455	198	627	575
925	76	577	727
265	11	112	52
707	880	36	129
171	814	345	523
783	561	50	713
692	580	36	353
357	554	209	596
206	66	628	847
940	632	878	519
652	456	163	353
738	224	728	72
252	118	361	772
247	83	36	361
664	801	765	27
602	882	482	161
599	652	920	750
390	723	349	906
508	333	716	924
360	923	77	377
165	455	76	25
531	395	220	60
13	736	628	262
385	308	846	943
611	664	89	330
666	433	571	198
506	379	296	352
43	112	15	339
659	684	244	785
473	442	164	144
442	282	541	904
884	692	757	184
472	733	706	54
670	42	183	471
108	497	249	573
450	654	401	189
838	687	681	588
78	391	110	136
124	836	175	271
440	767	306	735
511	807	878	326
511	813	86	65
937	602	735	322
469	374	783	364
873	369	566	293
248	836	490	567
574	809	477	684
860	848	853	666
922	644	491	724
736	323	117	531
208	325	12	34
191	740	607	88
201	499	568	15
297	264	751	576
469	388	508	108
488	134	375	297
271	317	905	518
832	341	404	708
385	507	171	317
395	542	144	276
859	724	61	935
596	930	889	130
680	919	96	383
208	576	42	71
869	616	581	624
898	246	324	618
67	314	417	421
660	189	771	562
532	398	283	120
533	707	422	844
291	567	166	45
20	261	349	840
158	637	741	150
645	325	611	668
459	543	161	330
413	562	900	681
706	626	9	512
142	465	24	943
868	430	453	116
232	883	730	467
327	775	158	189
435	908	899	818
285	783	247	464
51	367	835	577
688	643	535	774
412	846	296	678
217	158	154	506
702	165	692	612
769	888	103	693
578	300	743	70
304	25	444	634
204	824	341	626
598	128	200	126
760	69	36	749
7	51	666	433
661	102	818	768
628	580	941	26
738	633	850	677
70	395	856	140
86	479	416	783
34	79	930	35
215	865	753	94
284	692	872	926
187	607	94	189
318	707	170	610
173	585	712	232
84	787	506	74
448	733	53	519
397	143	936	810
794	799	753	438
466	163	125	798
453	869	118	605
146	934	234	801
740	846	793	181
889	192	464	94
86	185	523	744
492	326	251	513
94	544	150	173
147	2	142	831
501	777	32	792
298	710	333	10
880	913	605	376
765	197	738	113
259	544	442	871
505	287	516	2
599	647	404	290
455	857	97	481
100	853	861	124
214	700	191	549
113	337	136	167
67	273	593	758
218	885	161	180
419	346	587	67
534	14	216	401
748	338	198	567
410	712	476	788
26	735	312	453
673	761	864	6
720	550	308	297
640	142	322	915
339	821	560	600
293	132	595	752
450	383	195	210
230	713	822	172
837	303	105	260
280	679	97	310
812	493	350	237
569	621	29	135
943	121	469	551
115	23	894	594
615	659	314	703
612	886	16	380
881	868	697	180
918	675	292	742
295	744	841	1
110	202	321	57
744	77	164	716
173	135	714	169
885	197	269	920
449	254	39	710
232	853	434	679
56	12	377	936
883	683	886	261
373	225	731	64
468	83	585	298
87	866	131	938
797	648	877	538
272	572	434	223
784	264	823	101
144	679	55	19
304	642	779	181
866	484	611	292
509	886	701	107
738	817	466	794
187	388	516	456
807	531	802	413
329	377	303	188
406	833	564	744
44	827	192	21
828	730	797	885
499	76	23	120
588	53	221	518
467	617	929	31
55	911	313	501
852	778	281	582
849	835	74	591
874	670	427	775
139	265	688	386
384	860	712	458
224	352	828	801
90	211	701	412
817	89	744	646
639	307	399	8
8	559	41	92
123	607	718	819
488	919	612	338
840	678	508	62
919	6	935	367
789	759	813	805
870	802	832	13
207	189	902	362
867	707	364	899
488	131	374	820
291	662	569	632
339	446	524	332
479	893	225	657
555	494	268	640
604	277	640	835
859	846	19	689
765	208	143	900
756	204	706	79
79	347	889	163
771	246	6	617
98	594	772	643
285	667	622	865
849	305	314	715
848	637	287	33
159	913	406	744
419	677	152	597
66	477	792	2
591	61	876	784
775	721	657	752
848	490	220	5
359	519	415	570
89	411	914	226
625	150	297	61
234	412	660	855
63	337	254	847
119	700	912	59
589	538	49	793
695	760	529	850
525	600	432	200
941	244	212	878
310	828	308	424
475	509	481	63
567	580	362	513
390	8	599	691
746	436	256	216
834	614	24	361
830	363	806	796
395	463	868	854
396	643	156	1
555	754	795	95
434	660	384	173
642	449	821	271
567	397	737	520
18	313	709	638
428	47	753	750
698	736	77	775
514	344	594	343
77	47	618	881
875	383	736	498
902	687	868	737
537	120	505	472
185	206	582	717
107	653	57	682
237	31	582	488
12	799	351	251
751	463	727	445
46	512	62	337
164	128	444	628
223	184	649	549
733	364	5	102
88	718	747	457
324	699	108	343
789	910	390	502
31	6	667	165
623	696	214	299
273	385	84	339
776	135	942	746
772	810	628	943
732	233	453	509
311	328	572	859
138	599	825	507
714	453	518	306
47	731	675	743
799	916	248	17
92	362	18	705
364	472	851	422
303	67	868	738
200	664	202	654
14	784	770	785
712	753	369	832
805	550	289	531
671	378	177	513
872	531	909	219
303	38	70	145
614	311	66	883
294	829	299	740
63	372	715	352
409	153	916	377
241	793	935	394
445	839	781	521
693	756	306	838
833	478	188	573
370	744	446	429
62	295	18	394
618	194	154	654
926	611	602	790
713	316	745	369
872	802	379	382
138	51	495	83
789	144	341	255
307	558	319	189
471	315	810	582
918	354	768	124
147	714	578	741
762	173	160	229
410	828	712	363
681	322	113	273
285	778	470	506
487	170	635	514
157	58	133	910
522	565	471	312
918	635	104	673
845	929	784	721
142	51	505	712
111	329	698	533
206	543	344	825
118	75	894	561
388	937	797	621
783	263	115	296
339	168	889	431
904	852	871	625
824	674	377	133
478	332	542	688
428	923	731	193
299	198	813	739
206	275	826	333
882	761	808	497
301	789	8	714
336	558	461	92
46	454	894	745
568	814	934	118
309	732	547	524
714	279	274	828
895	485	140	13
130	339	124	852
921	195	76	915
191	331	572	516
127	591	86	601
470	361	507	279
138	617	18	582
127	919	95	801
623	133	802	702
298	113	290	369
161	712	131	899
568	852	60	59
352	357	624	560
552	353	511	436
797	303	516	891
878	610	50	129
928	323	366	649
450	498	51	724
183	549	221	484
76	846	600	749
105	100	401	632
442	635	327	743
219	313	130	678
720	489	608	860
664	249	88	536
528	574	154	936
329	416	646	636
266	140	36	819
333	871	522	702
486	132	106	827
716	247	236	810
8	279	540	893
537	510	435	275
513	123	915	73
870	637	355	277
924	414	147	879
136	862	879	819
284	934	275	245
482	355	817	68
707	46	224	907
863	588	923	912
88	26	46	633
780	307	441	92
146	675	533	710
835	520	886	431
826	327	231	78
721	334	237	778
289	262	714	882
675	154	614	323
277	639	400	829
424	700	10	863
28	735	165	649
175	225	172	504
330	160	574	518
226	793	167	390
287	594	473	575
908	369	120	771
341	237	748	299
169	224	877	599
420	707	255	465
620	784	765	451
694	620	787	538
56	748	206	882
35	834	192	935
338	942	152	641
692	553	208	266
439	604	305	28
417	652	302	103
451	190	646	899
800	67	539	263
466	368	865	625
397	892	765	783
15	483	34	434
360	591	434	217
278	831	204	493
853	807	887	147
369	941	172	402
246	307	99	83
158	49	828	310
620	519	857	394
410	708	412	650
246	75	271	901
806	25	423	115
216	763	335	820
172	554	61	645
735	936	316	216
717	817	703	473
545	276	484	42
371	814	768	614
231	938	466	601
790	219	943	122
642	917	362	11
570	619	3	553
154	107	112	736
750	51	40	170
451	456	745	357
331	676	161	165
250	930	84	807
365	253	741	196
933	415	198	863
103	462	51	336
214	739	366	160
690	34	488	349
709	257	97	354
664	559	851	82
436	353	470	897
476	659	770	288
653	486	453	654
469	608	791	613
441	245	744	132
720	722	80	188
289	509	857	344
781	252	905	841
865	701	777	430
611	332	36	418
450	772	427	221
447	810	597	843
698	352	607	67
768	58	943	902
553	188	521	317
145	168	874	717
713	467	149	594
729	673	869	598
441	148	408	756
833	857	943	630
673	705	240	463
900	369	283	745
180	169	189	568
146	796	539	701
586	775	570	672
906	697	365	83
645	162	556	312
408	480	390	281
230	264	772	867
730	894	153	870
394	310	538	20
414	346	858	258
353	859	68	99
627	622	779	145
675	107	821	528
623	412	488	630
343	661	209	861
711	22	356	700
490	521	263	602
647	581	410	770
546	338	167	793
921	649	487	916
90	207	82	74
532	87	326	510
316	585	424	675
563	617	899	324
893	706	862	208
598	818	882	382
53	752	869	509
792	276	905	296
144	181	120	847
161	346	705	286
436	52	153	629
318	795	680	912
525	385	364	186
415	272	729	371
939	458	445	207
531	452	641	474
595	924	733	70
675	23	220	678
822	228	125	759
639	722	291	498
541	753	806	665
58	266	319	199
720	685	416	115
661	918	304	745
83	614	857	69
383	797	445	871
652	186	510	183
250	908	240	58
309	675	47	508
553	107	893	663
421	619	365	156
523	832	363	718
219	804	449	607
232	666	583	884
161	629	529	548
77	250	572	388
516	722	201	575
522	610	411	733
108	305	911	811
822	257	506	492
207	348	612	262
725	136	543	884
71	519	813	240
265	639	155	314
222	731	407	358
607	674	864	291
354	848	671	888
336	565	449	21
189	270	184	510
442	327	194	354
53	2	196	635
408	926	937	71
467	925	538	331
335	410	374	707
263	793	733	534
828	112	807	860
220	900	58	535
407	609	750	780
755	47	204	158
314	657	402	566
905	419	243	385
783	484	873	617
161	397	105	71
435	62	586	2
284	39	330	175
262	135	247	342
490	364	404	343
390	762	142	660
729	878	867	621
649	197	391	99
742	456	410	550
561	89	930	608
342	709	15	48
247	935	682	3
427	344	511	42
899	609	377	464
552	678	647	751
282	740	280	883
114	809	672	729
82	362	454	179
359	478	389	792
221	521	525	902
180	128	764	297
193	844	894	492
481	845	425	363
527	206	19	349
55	748	758	517
461	646	907	638
607	399	627	866
547	135	209	571
124	697	480	351
50	909	42	884
154	940	95	775
648	904	457	741
712	681	250	648
880	86	539	545
779	314	6	631
226	817	801	920
778	47	839	325
85	873	805	776
251	722	169	509
793	176	928	787
513	760	351	400
675	149	508	528
488	916	210	193
182	343	459	562
851	82	765	434
91	128	201	233
232	453	36	680
817	170	920	313
23	504	311	237
67	81	484	556
710	481	524	265
737	418	807	643
503	24	670	894
228	106	36	122
913	487	558	692
502	894	359	532
100	594	348	668
677	56	841	876
807	176	295	399
380	95	261	355
937	403	254	41
13	15	94	599
46	858	372	279
473	413	56	839
935	132	663	643
879	268	425	824
187	540	378	388
179	658	662	838
153	251	395	895
678	122	861	175
276	592	61	790
838	893	334	411
732	701	719	518
739	794	489	449
415	673	709	759
877	436	919	537
332	125	492	75
544	919	892	96
399	626	762	810
724	794	712	534
566	116	315	913
483	302	521	324
609	554	386	247
130	673	427	795
37	283	76	190
110	194	885	254
146	618	391	569
134	752	731	156
231	769	833	383
551	298	688	495
656	431	360	828
618	467	786	717
932	578	132	615
688	432	241	825
652	272	655	536
853	77	144	710
605	917	693	53
560	819	385	868
625	544	788	73
160	183	466	287
360	584	134	263
274	405	858	554
585	563	15	216
16	85	654	527
533	5	604	590
549	714	126	430
56	711	713	266
545	623	121	730
9	769	561	925
203	415	436	361
368	248	423	390
570	442	37	145
450	716	20	748
251	421	178	123
500	792	795	51
445	864	263	755
83	311	232	259
476	372	101	853
390	879	350	327
581	239	397	324
456	519	293	932
523	581	19	859
585	402	84	269
231	184	128	607
170	137	452	57
715	447	650	275
111	677	701	303
808	413	825	736
569	370	610	923
405	827	96	590
286	463	699	695
295	681	383	499
165	656	315	767
310	334	378	926
191	95	655	39
550	194	496	709
370	683	257	134
184	268	110	58
680	938	256	862
47	728	725	589
614	693	206	171
412	88	721	416
121	267	540	905
645	481	692	553
13	379	483	31
461	878	212	698
530	103	621	635
217	551	918	206
697	891	42	362
703	886	156	330
554	290	816	523
927	219	804	390
338	539	342	623
304	128	831	102
745	558	862	779
1	622	193	829
287	93	84	339
113	493	563	550
228	603	12	838
528	386	660	437
423	832	920	557
585	649	2	37
732	868	610	592
541	585	75	174
334	113	814	384
782	350	814	266
348	829	400	65
885	176	925	151
815	605	289	23
894	536	243	157
416	170	68	356
424	320	396	154
146	859	204	849
857	449	385	922
678	226	191	652
87	835	353	615
430	351	510	569
149	767	256	220
721	457	56	158
938	745	465	696
137	39	143	709
257	149	256	100
100	491	195	108
727	835	125	704
427	688	708	701
728	708	689	367
940	30	732	846
227	27	893	423
99	317	717	359
558	476	746	654
700	905	545	907
942	255	544	88
97	713	162	175
170	539	516	411
876	271	462	304
433	15	772	890
211	439	59	747
456	843	755	136
312	68	75	804
298	179	608	666
408	826	843	143
312	483	842	3
895	299	328	531
326	489	316	158
425	234	747	901
449	164	655	295
319	170	902	216
704	824	93	42
868	943	843	92
840	185	614	206
80	435	62	165
142	170	767	704
890	641	86	98
725	2	784	319
824	12	230	736
197	658	83	778
408	291	789	430
77	102	925	578
265	54	371	165
369	372	177	336
282	95	527	168
128	192	11	804
574	32	77	776
656	88	148	762
734	188	689	786
894	213	574	36
502	458	455	6
67	536	910	723
921	223	326	804
66	523	633	466
617	193	174	808
22	217	733	423
493	714	610	706
630	393	111	296
121	664	644	38
