88	372	19	322	624	895	155	312	25	771	297	488
449	735	428	594	771	403	702	521	595	381	908	435
219	112	647	399	2	537	129	618	152	684	546	14
353	744	374	420	330	864	668	562	808	694	464	355
821	713	293	627	543	943	712	280	425	242	932	100
372	664	220	622	34	858	758	845	22	837	807	348
448	679	138	387	693	440	625	489	112	829	885	76
20	635	923	804	234	315	496	432	579	633	195	482
908	794	210	105	633	681	616	894	14	365	881	768
758	779	72	798	188	122	262	282	827	571	843	607
286	409	550	846	131	735	43	323	697	810	929	245
698	198	518	108	934	756	462	544	899	705	297	100
186	478	26	702	18	615	219	917	822	576	75	733
894	70	113	658	152	903	623	404	654	886	213	46
33	373	509	267	817	382	777	919	107	863	790	84
5	264	350	455	686	534	603	334	692	155	840	210
770	578	365	385	916	280	6	338	724	417	560	15
684	248	255	589	535	127	835	545	228	788	97	481
419	583	812	750	280	237	13	267	364	822	756	920
859	340	727	853	279	747	459	84	410	531	533	911
165	171	148	287	303	789	247	876	921	392	67	722
369	50	507	488	192	53	251	861	788	484	707	931
584	453	243	106	291	107	443	657	872	873	464	260
278	682	57	186	508	469	530	76	31	556	658	491
885	918	841	497	452	208	321	609	211	556	424	666
674	65	434	331	445	902	696	71	484	263	390	839
629	92	45	789	458	892	103	549	243	367	888	678
763	405	475	773	799	777	832	80	603	660	841	742
387	168	557	458	530	260	810	565	590	147	256	873
517	916	307	28	155	393	292	295	76	907	479	184
220	630	609	940	584	380	862	890	612	671	733	247
488	709	792	33	756	29	499	299	274	543	227	763
819	909	682	671	395	786	9	495	795	561	589	326
229	814	209	657	434	217	786	261	514	605	42	871
158	342	260	633	16	71	91	827	78	21	568	609
44	173	691	339	254	698	629	271	249	657	942	473
656	840	9	358	292	746	115	134	841	633	338	737
221	355	755	5	259	848	840	91	85	102	907	469
870	342	22	788	794	614	550	718	732	913	353	123
106	924	91	567	778	53	188	561	637	679	353	825
137	695	517	338	251	821	670	236	422	34	189	514
37	823	500	930	471	49	720	242	218	100	398	347
522	126	204	858	724	415	729	806	353	172	575	762
406	481	683	135	469	217	183	400	377	698	541	872
289	646	454	642	249	521	553	894	805	414	718	512
203	571	114	578	37	680	313	723	883	709	444	623
701	328	843	27	636	132	499	589	43	144	494	646
928	53	911	721	563	575	183	374	119	239	207	376
489	850	306	392	665	797	188	794	431	81	900	187
301	696	28	639	800	181	37	178	477	668	540	323
153	640	827	239	599	522	74	546	529	856	120	405
498	648	578	641	776	477	140	847	897	479	637	811
242	708	911	651	740	660	855	231	385	395	165	108
794	669	94	459	937	186	547	381	221	382	907	754
616	207	367	517	565	409	780	502	273	211	471	906
435	172	285	920	716	406	145	319	344	122	192	488
680	443	893	93	823	181	277	724	56	70	297	237
37	757	113	775	647	372	578	687	667	172	93	752
505	132	244	787	140	185	539	734	564	144	261	242
843	2	352	110	38	231	205	247	914	378	569	357
72	547	601	900	728	672	847	539	388	518	191	711
347	515	106	448	145	838	478	757	883	521	746	830
388	96	327	696	401	745	10	29	543	345	779	464
920	378	512	665	553	480	885	604	201	771	339	730
192	36	332	905	211	163	629	12	706	171	703	644
222	551	247	431	583	564	288	580	469	516	481	567
53	284	775	369	287	445	393	338	242	217	84	186
29	49	776	814	429	207	70	404	688	16	505	20
169	13	409	61	665	566	753	301	863	207	154	365
437	482	891	902	943	474	785	175	244	556	442	775
53	363	100	892	717	493	703	432	8	531	379	90
519	335	276	357	529	702	594	756	397	356	500	819
48	332	376	338	387	572	724	366	477	36	545	208
287	939	875	252	140	942	126	83	675	805	527	399
754	641	201	343	783	852	632	925	438	612	760	549
53	54	920	756	582	251	6	97	104	569	166	506
542	220	239	154	199	482	432	14	597	141	53	5
12	255	677	724	15	434	734	316	721	391	815	746
590	585	455	372	468	920	63	119	710	764	189	916
680	1	36	832	926	265	646	326	478	651	314	397
632	540	102	733	415	164	530	869	889	267	211	506
275	769	699	920	524	928	401	50	141	387	118	424
407	270	286	292	208	241	496	371	769	916	303	256
585	91	663	47	558	676	843	191	598	42	927	940
565	280	11	742	369	32	112	58	797	314	679	328
109	464	679	178	269	813	774	839	148	616	449	577
